timestamp_s,ground_truth_east_m,ground_truth_north_m,forward_accel_ins_east_m,forward_accel_ins_north_m,ai_assisted_ins_east_m,ai_assisted_ins_north_m,ground_truth_speed_mps,ai_assisted_ins_speed_mps,cnn_speed_prior_mps,cumulative_distance_m,cumulative_drift_error_m,ten_percent_ceiling_m
1200.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.480556,31.480556,10.110045,0.000000,0.000000,0.000000
1200.200000,-2.593212,1.725452,-2.614772,1.751489,-2.614772,1.751489,31.469444,31.463057,10.106029,3.114793,0.033805,0.311479
1200.300000,-5.220367,3.506564,-5.232550,3.498776,-5.232527,3.498760,31.469444,31.483258,10.122102,6.288797,0.014449,0.628880
1200.400000,-7.840733,5.332204,-7.850915,5.244541,-7.851073,5.244646,31.447222,31.460842,10.139914,9.482428,0.088166,0.948243
1200.500000,-10.420368,7.035392,-10.465449,6.995426,-10.465902,6.995729,31.461111,31.479209,10.138223,12.573603,0.060386,1.257360
1200.600000,-12.932118,8.827636,-13.079521,8.750922,-13.079959,8.751215,31.441667,31.497058,10.121353,15.659219,0.166424,1.565922
1200.700000,-15.491388,10.564220,-15.698068,10.500713,-15.698382,10.500923,31.450000,31.487444,10.127248,18.752047,0.216456,1.875205
1200.800000,-17.982772,12.311936,-18.323922,12.240770,-18.324190,12.240949,31.441667,31.512748,10.150792,21.795320,0.348720,2.179532
1200.900000,-20.548830,14.081916,-20.954479,13.976261,-20.954629,13.976363,31.427778,31.513798,10.140797,24.912608,0.419301,2.491261
1201.000000,-23.209927,15.929819,-23.585131,15.714070,-23.585088,15.714044,31.441667,31.538090,10.163215,28.152389,0.432787,2.815239
1201.100000,-25.816717,17.822250,-26.215561,17.455283,-26.215338,17.455138,31.419444,31.547968,10.177132,31.373670,0.541914,3.137367
1201.200000,-28.416717,19.603362,-28.845840,19.197599,-28.845388,19.197303,31.430556,31.546565,10.163086,34.525235,0.590460,3.452523
1201.300000,-30.989564,21.228627,-31.473783,20.942518,-31.472883,20.941923,31.394444,31.532528,10.122901,37.568428,0.561958,3.756843
1201.400000,-33.589564,22.976343,-34.102527,22.686515,-34.100842,22.685401,31.397222,31.541661,10.099254,40.701241,0.588262,4.070124
1201.500000,-36.196354,24.735191,-36.736534,24.423734,-36.733640,24.421822,31.402778,31.535379,10.051286,43.845902,0.621994,4.384590
1201.600000,-38.789566,26.482907,-39.372269,26.158595,-39.367825,26.155663,31.383333,31.536435,10.034234,46.973083,0.664434,4.697308
1201.700000,-41.389566,28.241755,-42.007373,27.895039,-42.001315,27.891043,31.386111,31.540704,10.045329,50.112119,0.705149,5.011212
1201.800000,-43.982778,30.000603,-44.641166,29.636437,-44.633552,29.631413,31.375000,31.570497,10.078344,53.245535,0.748203,5.324554
1201.900000,-46.589568,31.737187,-47.274817,31.380638,-47.265668,31.374597,31.386111,31.569751,10.077844,56.377799,0.767192,5.637780
1202.000000,-49.175991,33.496035,-49.910589,33.121291,-49.899800,33.114166,31.377778,31.564248,10.053856,59.505599,0.818366,5.950560
1202.100000,-51.775992,35.243751,-52.551006,34.856141,-52.538351,34.847790,31.366667,31.578136,10.046953,62.638411,0.859055,6.263841
1202.200000,-54.369204,37.002599,-55.188051,36.595102,-55.173543,36.585529,31.394444,31.553397,10.045018,65.771827,0.906040,6.577183
1202.300000,-56.955628,38.750315,-57.821216,38.336261,-57.805096,38.325623,31.355556,31.543342,10.054268,68.893381,0.949716,6.889338
1202.400000,-59.548840,40.498031,-60.455240,40.077110,-60.437628,40.065485,31.347222,31.567186,10.079835,72.020562,0.988454,7.202056
1202.500000,-62.135263,42.256879,-63.093108,41.813436,-63.074231,41.800978,31.347222,31.563176,10.114216,75.148362,1.043794,7.514836
1202.600000,-64.728475,44.004595,-65.729806,43.547368,-65.710196,43.534429,31.338889,31.534091,10.140419,78.275543,1.088499,7.827554
